x,y,yaw,s,km,kf
1.0,0.0,0.0,1.0,0.0,0.0
2.006681984162628,-0.0033040396943882742,0.5967432758576123,2.0428644510182536,0.07345407199510734,2.886800589382837
3.0119152447565183,0.0237530294718197,0.589499861464347,3.002898740441981,0.002508946378310929,0.9788734364671696
3.9336236568969762,0.014305932086470765,0.6871523557374575,3.951103769688923,-0.0010544027254806875,0.8750616199872678
5.025751569883999,0.01782091835209542,0.6309984962548292,5.062889611890334,0.0016161367731058747,0.6672827843210252
5.970124082665147,-0.0231818542268371,0.585755333883831,6.03985552160703,-0.000700039013109794,0.5586965583189333
6.998128998444818,-0.0023953029255032905,0.607676417785767,7.0739603621090446,0.0004525152721500472,0.48983510243231443
3.0084793367757254,0.9985031318328019,0.607950751857762,3.238356253084677,0.29826240233323037,-0.09244709084835478
3.917606869898321,1.0779863088108461,0.6281672861255476,4.1359977307375475,0.19777262944550017,0.11283599066107186
4.956335582427634,1.0349782976989494,0.6196536589338635,5.105681962472147,0.12211915680705983,0.22791390193860184
5.962557579417727,1.0414321690884427,0.6266164700307857,6.12610921460942,0.08628760657707543,0.2626592718135275
6.967493453937555,1.0341098073689916,0.6206624757462098,7.1099716465938005,0.06297829062526634,0.26324246523895833
2.0256324481066876,1.9829660254710686,0.5874141215434188,3.1122417281264094,0.6216178099035169,-2.0918723111387876
3.9809648679446075,2.00442773049493,0.6139146742609904,4.635017774910236,0.29775332450900205,-0.41941713459103236
4.9891781137000635,2.0129373929653864,0.6129335995026142,5.518671052991083,0.20822719469578982,-0.17277146848655303
5.969040315932694,1.9936146356805888,0.6091495134088842,6.420688797400205,0.1513618940082902,-0.03908650981864384
6.965348858469347,1.997935953364102,0.6082524251896917,7.392960286279241,0.11461934928087561,0.0341482790490365
1.9827114500263794,2.99431193472207,0.6001498072671128,4.20241717892902,0.5770145411628959,-2.3237644222900973
2.94210536765085,2.9958197449079322,0.599799746958209,4.687358203010681,0.4717693916893334,-1.20529752557132
3.9829286500575374,2.9102092912811597,0.5975456026453068,5.269906593672219,0.3478036764676519,-0.7055289042725009
4.952807192243569,3.048450649607927,0.6186824311297725,6.127182032196447,0.26591415762938314,-0.4661278746570321
5.965069593987255,2.9810538125407127,0.618840354082085,6.941656073347412,0.19942274264991794,-0.27210429456320046
7.0179889444846655,3.022016243159634,0.6068288749241768,7.862013916377095,0.1550048765109162,-0.15824932707767053
1.0000000000000002,0.0,0.0,0.9999999999999998,0.0,0.0
2.999998403354118,0.0012153482677346179,0.0035719032020700148,2.988496508377844,0.00045414962275485945,0.005503406998283555
3.999986985519255,0.005683207957997393,0.007827943413234895,3.985560503536886,0.001125728503406578,0.00739917437664811
4.999993531448532,0.004179490049296324,0.0050686529755124,4.988470744973681,0.0005273127067968908,0.00405277378146518
5.9999555793463175,-0.006113565976723314,-0.013532433483018025,5.985566648784828,-0.0005520166242924387,-0.011478216481482173
6.999996115842587,0.0050200692469696785,-0.0018071445522953589,6.9549856990601615,0.00031081928919223737,-0.0027545040628603468
1.9662238975636999,0.9853836840490152,0.025588506385385124,2.295768178996126,0.3330122621045281,-5.02311602778445
2.977619247724028,0.9883522834942147,0.027255905547083348,3.1920296807858746,0.2945211499153267,-1.1066023717710296
3.989957426016245,0.965236823288148,-0.01797913068546597,4.125637122517212,0.17235624329210664,-0.67596181219821
4.967272430568795,0.9817065634178919,-0.000977059959189841,5.0898831708233585,0.11486777561862269,-0.45755919411093965
5.992059503059341,0.9644937129022922,-0.02827790766690752,6.092750406544875,0.0784840699779355,-0.3429211043837721
6.954576896594982,0.9825848111883932,-0.004834302807857682,7.037705097689715,0.05987290800600106,-0.24457810256578968
2.0705259840998282,1.9380450002763638,-0.009516296338000885,3.102848971340713,0.3352164071235438,-41.2884713552795
4.015062421053161,1.9542441876872783,-0.014919568788120952,4.640499613175895,0.2859542288086718,-1.1349783164123033
5.029823015190317,1.9715805255772831,-0.034795680285364394,5.509281368300284,0.2026881128226812,-0.7704561117017175
6.011024296773826,1.9739605948394399,-0.019026462987535186,6.4069550138970115,0.14866251773749076,-0.5774358451366574
7.0275233603967315,1.9538906096956357,-0.03798589412480968,7.3562198440145785,0.11088293089275836,-0.45525719126078124
1.993236433860669,3.0724364693114397,-0.029963216113860547,4.470395259569323,0.24867038354103776,-10.181245710840447
3.009709459253566,2.9119866236030263,-0.004852363185416486,4.734065762383773,0.3917349368244765,-2.7889200019700175
4.009185246209718,2.9524399973102247,-0.0007292269821661534,5.377284682615634,0.3377589499376816,-1.443038175827655
5.022468479805233,2.951299505275431,-0.008014416837929694,6.120600158159278,0.25660102326235573,-0.9499769121028696
6.042965386361598,2.955057145568869,-0.038134138856698474,6.965652430629699,0.19472141551886732,-0.7482060391256982
7.025667292201897,2.9409173451374726,-0.031096444478546648,7.8335950153456695,0.15111558038133605,-0.6044409747272312
